# x	y	u	v	flags	mask
9.6000e+01	2.1600e+02	5.8945e-01	-2.7079e-01	0.0000e+00	0.0000e+00
1.0400e+02	2.1600e+02	6.4856e-01	-3.0208e-01	0.0000e+00	0.0000e+00
1.1200e+02	2.1600e+02	7.1232e-01	-3.7862e-01	0.0000e+00	0.0000e+00
1.2000e+02	2.1600e+02	7.8570e-01	-4.8732e-01	0.0000e+00	0.0000e+00
1.2800e+02	2.1600e+02	8.7541e-01	-4.3805e-01	0.0000e+00	0.0000e+00
1.3600e+02	2.1600e+02	9.8321e-01	-4.0908e-01	0.0000e+00	0.0000e+00
1.4400e+02	2.1600e+02	1.0896e+00	-3.5535e-01	0.0000e+00	0.0000e+00
1.5200e+02	2.1600e+02	1.1868e+00	-2.4218e-01	0.0000e+00	0.0000e+00
1.6000e+02	2.1600e+02	1.2957e+00	-1.8412e-01	0.0000e+00	0.0000e+00
1.6800e+02	2.1600e+02	1.4143e+00	-1.0494e-01	0.0000e+00	0.0000e+00
1.7600e+02	2.1600e+02	1.5136e+00	3.3117e-02	0.0000e+00	0.0000e+00
1.8400e+02	2.1600e+02	1.6708e+00	1.6942e-01	0.0000e+00	0.0000e+00
1.9200e+02	2.1600e+02	1.7108e+00	4.1117e-01	0.0000e+00	0.0000e+00
2.0000e+02	2.1600e+02	1.7463e+00	6.6198e-01	0.0000e+00	0.0000e+00
2.0800e+02	2.1600e+02	1.7889e+00	8.9088e-01	0.0000e+00	0.0000e+00
2.1600e+02	2.1600e+02	1.6701e+00	1.2077e+00	1.0000e+00	0.0000e+00
2.2400e+02	2.1600e+02	1.5657e+00	1.4455e+00	1.0000e+00	0.0000e+00
2.3200e+02	2.1600e+02	1.4669e+00	1.6279e+00	0.0000e+00	0.0000e+00
2.4000e+02	2.1600e+02	1.2781e+00	1.8310e+00	0.0000e+00	0.0000e+00
2.4800e+02	2.1600e+02	1.0807e+00	1.9627e+00	0.0000e+00	0.0000e+00
2.5600e+02	2.1600e+02	8.7541e-01	2.1979e+00	0.0000e+00	0.0000e+00
2.6400e+02	2.1600e+02	7.2046e-01	2.2575e+00	0.0000e+00	0.0000e+00
2.7200e+02	2.1600e+02	4.9844e-01	2.3423e+00	0.0000e+00	0.0000e+00
2.8000e+02	2.1600e+02	1.6663e-01	2.1739e+00	0.0000e+00	0.0000e+00
2.8800e+02	2.1600e+02	-5.1612e-02	2.2177e+00	0.0000e+00	0.0000e+00
2.9600e+02	2.1600e+02	-2.8913e-01	2.3619e+00	0.0000e+00	0.0000e+00
3.0400e+02	2.1600e+02	-5.0715e-01	2.3943e+00	0.0000e+00	0.0000e+00
3.1200e+02	2.1600e+02	-6.7362e-01	2.3252e+00	0.0000e+00	0.0000e+00
3.2000e+02	2.1600e+02	-8.3415e-01	2.2178e+00	0.0000e+00	0.0000e+00
3.2800e+02	2.1600e+02	-1.0586e+00	2.0690e+00	0.0000e+00	0.0000e+00
3.3600e+02	2.1600e+02	-1.2929e+00	1.8656e+00	0.0000e+00	0.0000e+00
3.4400e+02	2.1600e+02	-1.4797e+00	1.6156e+00	0.0000e+00	0.0000e+00
3.5200e+02	2.1600e+02	-1.6075e+00	1.3028e+00	0.0000e+00	0.0000e+00
3.6000e+02	2.1600e+02	-1.7006e+00	1.0161e+00	0.0000e+00	0.0000e+00
3.6800e+02	2.1600e+02	-1.7895e+00	7.1333e-01	0.0000e+00	0.0000e+00
3.7600e+02	2.1600e+02	-1.6740e+00	4.2318e-01	0.0000e+00	0.0000e+00
3.8400e+02	2.1600e+02	-1.6524e+00	9.8700e-02	0.0000e+00	0.0000e+00
3.9200e+02	2.1600e+02	-1.6092e+00	-2.5431e-01	0.0000e+00	0.0000e+00
4.0000e+02	2.1600e+02	-1.4438e+00	-4.7254e-01	0.0000e+00	0.0000e+00
4.0800e+02	2.1600e+02	-1.2743e+00	-6.4203e-01	0.0000e+00	0.0000e+00
4.1600e+02	2.1600e+02	-1.1078e+00	-6.8132e-01	0.0000e+00	0.0000e+00
4.2400e+02	2.1600e+02	-9.7062e-01	-7.2783e-01	0.0000e+00	0.0000e+00
4.3200e+02	2.1600e+02	-8.3576e-01	-7.1286e-01	0.0000e+00	0.0000e+00
4.4000e+02	2.1600e+02	-7.0040e-01	-7.0248e-01	0.0000e+00	0.0000e+00
4.4800e+02	2.1600e+02	-6.4505e-01	-9.0391e-01	0.0000e+00	0.0000e+00
4.5600e+02	2.1600e+02	-5.2645e-01	-7.4838e-01	0.0000e+00	0.0000e+00
4.6400e+02	2.1600e+02	-4.1918e-01	-7.2217e-01	0.0000e+00	0.0000e+00
4.7200e+02	2.1600e+02	-3.8552e-01	-6.4803e-01	0.0000e+00	0.0000e+00
4.8000e+02	2.1600e+02	-3.4216e-01	-6.6079e-01	0.0000e+00	0.0000e+00
4.8800e+02	2.1600e+02	-2.6948e-01	-6.5636e-01	0.0000e+00	0.0000e+00
4.9600e+02	2.1600e+02	-1.4605e-01	-5.6933e-01	0.0000e+00	0.0000e+00
5.0400e+02	2.1600e+02	-2.1209e-01	-5.5629e-01	0.0000e+00	0.0000e+00
8.0000e+00	2.0800e+02	2.5938e-01	-2.1558e-01	0.0000e+00	0.0000e+00
1.6000e+01	2.0800e+02	2.7083e-01	-2.5239e-01	0.0000e+00	0.0000e+00
2.4000e+01	2.0800e+02	2.7007e-01	-3.3528e-01	0.0000e+00	0.0000e+00
3.2000e+01	2.0800e+02	3.0700e-01	-3.2093e-01	0.0000e+00	0.0000e+00
4.0000e+01	2.0800e+02	3.2066e-01	-3.3911e-01	0.0000e+00	0.0000e+00
4.8000e+01	2.0800e+02	3.5653e-01	-3.1490e-01	0.0000e+00	0.0000e+00
5.6000e+01	2.0800e+02	3.9675e-01	-2.3011e-01	0.0000e+00	0.0000e+00
6.4000e+01	2.0800e+02	4.2636e-01	-2.4307e-01	0.0000e+00	0.0000e+00
7.2000e+01	2.0800e+02	4.7534e-01	-2.3885e-01	0.0000e+00	0.0000e+00
8.0000e+01	2.0800e+02	5.2044e-01	-2.6796e-01	0.0000e+00	0.0000e+00
8.8000e+01	2.0800e+02	5.5266e-01	-2.8504e-01	0.0000e+00	0.0000e+00
9.6000e+01	2.0800e+02	5.9982e-01	-2.8969e-01	0.0000e+00	0.0000e+00
1.0400e+02	2.0800e+02	6.5576e-01	-2.6851e-01	0.0000e+00	0.0000e+00
1.1200e+02	2.0800e+02	7.0835e-01	-2.4213e-01	0.0000e+00	0.0000e+00
1.2000e+02	2.0800e+02	8.0332e-01	-2.7705e-01	0.0000e+00	0.0000e+00
1.2800e+02	2.0800e+02	8.7630e-01	-3.0193e-01	0.0000e+00	0.0000e+00
1.3600e+02	2.0800e+02	9.4800e-01	-3.0207e-01	0.0000e+00	0.0000e+00
1.4400e+02	2.0800e+02	1.0408e+00	-2.6762e-01	0.0000e+00	0.0000e+00
1.5200e+02	2.0800e+02	1.1300e+00	-1.6052e-01	0.0000e+00	0.0000e+00
1.6000e+02	2.0800e+02	1.2213e+00	-9.2948e-02	0.0000e+00	0.0000e+00
1.6800e+02	2.0800e+02	1.3368e+00	-1.0290e-02	0.0000e+00	0.0000e+00
1.7600e+02	2.0800e+02	1.4129e+00	5.7701e-02	0.0000e+00	0.0000e+00
1.8400e+02	2.0800e+02	1.5308e+00	2.1365e-01	0.0000e+00	0.0000e+00
1.9200e+02	2.0800e+02	1.5661e+00	4.7131e-01	0.0000e+00	0.0000e+00
2.0000e+02	2.0800e+02	1.5670e+00	6.4865e-01	0.0000e+00	0.0000e+00
2.0800e+02	2.0800e+02	1.5955e+00	8.5451e-01	0.0000e+00	0.0000e+00
2.1600e+02	2.0800e+02	1.5254e+00	1.1677e+00	0.0000e+00	0.0000e+00
2.2400e+02	2.0800e+02	1.4019e+00	1.3162e+00	0.0000e+00	0.0000e+00
2.3200e+02	2.0800e+02	1.3542e+00	1.4374e+00	0.0000e+00	0.0000e+00
2.4000e+02	2.0800e+02	1.1962e+00	1.6287e+00	0.0000e+00	0.0000e+00
2.4800e+02	2.0800e+02	9.7765e-01	1.7649e+00	0.0000e+00	0.0000e+00
2.5600e+02	2.0800e+02	8.3571e-01	1.8735e+00	0.0000e+00	0.0000e+00
2.6400e+02	2.0800e+02	5.3582e-01	1.9843e+00	0.0000e+00	0.0000e+00
2.7200e+02	2.0800e+02	3.2975e-01	2.0478e+00	0.0000e+00	0.0000e+00
2.8000e+02	2.0800e+02	1.2585e-01	1.9083e+00	0.0000e+00	0.0000e+00
2.8800e+02	2.0800e+02	-8.1257e-02	1.9294e+00	0.0000e+00	0.0000e+00
2.9600e+02	2.0800e+02	-3.1830e-01	2.0928e+00	0.0000e+00	0.0000e+00
3.0400e+02	2.0800e+02	-5.2592e-01	2.1294e+00	0.0000e+00	0.0000e+00
3.1200e+02	2.0800e+02	-6.1481e-01	1.9693e+00	0.0000e+00	0.0000e+00
3.2000e+02	2.0800e+02	-8.7036e-01	1.9323e+00	0.0000e+00	0.0000e+00
3.2800e+02	2.0800e+02	-1.0270e+00	1.7857e+00	0.0000e+00	0.0000e+00
3.3600e+02	2.0800e+02	-1.1800e+00	1.5955e+00	0.0000e+00	0.0000e+00
3.4400e+02	2.0800e+02	-1.3690e+00	1.3747e+00	0.0000e+00	0.0000e+00
3.5200e+02	2.0800e+02	-1.4879e+00	1.0987e+00	0.0000e+00	0.0000e+00
3.6000e+02	2.0800e+02	-1.5317e+00	8.8175e-01	0.0000e+00	0.0000e+00
3.6800e+02	2.0800e+02	-1.5429e+00	6.5261e-01	0.0000e+00	0.0000e+00
3.7600e+02	2.0800e+02	-1.5319e+00	3.6148e-01	0.0000e+00	0.0000e+00
3.8400e+02	2.0800e+02	-1.4899e+00	2.2526e-01	0.0000e+00	0.0000e+00
3.9200e+02	2.0800e+02	-1.4285e+00	6.7713e-02	0.0000e+00	0.0000e+00
4.0000e+02	2.0800e+02	-1.3227e+00	-1.8816e-01	0.0000e+00	0.0000e+00
4.0800e+02	2.0800e+02	-1.1954e+00	-4.1214e-01	0.0000e+00	0.0000e+00
4.1600e+02	2.0800e+02	-1.0710e+00	-4.3440e-01	0.0000e+00	0.0000e+00
4.2400e+02	2.0800e+02	-9.5011e-01	-5.2461e-01	0.0000e+00	0.0000e+00
4.3200e+02	2.0800e+02	-9.3595e-01	-5.3659e-01	0.0000e+00	0.0000e+00
4.4000e+02	2.0800e+02	-9.0759e-01	-5.1811e-01	0.0000e+00	0.0000e+00
4.4800e+02	2.0800e+02	-6.1762e-01	-7.0324e-01	0.0000e+00	0.0000e+00
4.5600e+02	2.0800e+02	-5.1602e-01	-6.5102e-01	0.0000e+00	0.0000e+00
4.6400e+02	2.0800e+02	-4.6506e-01	-5.8618e-01	0.0000e+00	0.0000e+00
4.7200e+02	2.0800e+02	-4.0514e-01	-6.4916e-01	0.0000e+00	0.0000e+00
4.8000e+02	2.0800e+02	-3.6671e-01	-6.1309e-01	0.0000e+00	0.0000e+00
4.8800e+02	2.0800e+02	-2.7549e-01	-6.0897e-01	0.0000e+00	0.0000e+00
4.9600e+02	2.0800e+02	-1.9032e-01	-5.8905e-01	0.0000e+00	0.0000e+00
5.0400e+02	2.0800e+02	-1.9989e-01	-5.3024e-01	0.0000e+00	0.0000e+00
8.0000e+00	2.0000e+02	2.7692e-01	-2.0195e-01	0.0000e+00	0.0000e+00
1.6000e+01	2.0000e+02	2.8751e-01	-2.3074e-01	0.0000e+00	0.0000e+00
2.4000e+01	2.0000e+02	2.8221e-01	-2.7798e-01	0.0000e+00	0.0000e+00
3.2000e+01	2.0000e+02	3.1128e-01	-2.6233e-01	0.0000e+00	0.0000e+00
4.0000e+01	2.0000e+02	3.2755e-01	-2.6259e-01	0.0000e+00	0.0000e+00
4.8000e+01	2.0000e+02	3.7761e-01	-2.5829e-01	0.0000e+00	0.0000e+00
5.6000e+01	2.0000e+02	4.0064e-01	-2.5285e-01	0.0000e+00	0.0000e+00
6.4000e+01	2.0000e+02	4.2006e-01	-3.1225e-01	0.0000e+00	0.0000e+00
7.2000e+01	2.0000e+02	4.7810e-01	-3.5141e-01	0.0000e+00	0.0000e+00
8.0000e+01	2.0000e+02	5.1759e-01	-2.7393e-01	0.0000e+00	0.0000e+00
8.8000e+01	2.0000e+02	5.5993e-01	-2.8333e-01	0.0000e+00	0.0000e+00
9.6000e+01	2.0000e+02	5.9987e-01	-2.8502e-01	0.0000e+00	0.0000e+00
1.0400e+02	2.0000e+02	6.5073e-01	-2.4424e-01	0.0000e+00	0.0000e+00
1.1200e+02	2.0000e+02	6.8393e-01	-1.7307e-01	0.0000e+00	0.0000e+00
1.2000e+02	2.0000e+02	7.8132e-01	-1.8484e-01	0.0000e+00	0.0000e+00
1.2800e+02	2.0000e+02	8.5471e-01	-2.1839e-01	0.0000e+00	0.0000e+00
1.3600e+02	2.0000e+02	9.0351e-01	-2.1284e-01	0.0000e+00	0.0000e+00
1.4400e+02	2.0000e+02	9.7753e-01	-1.6465e-01	0.0000e+00	0.0000e+00
1.5200e+02	2.0000e+02	1.0474e+00	-1.4683e-01	0.0000e+00	0.0000e+00
1.6000e+02	2.0000e+02	1.1275e+00	-8.0569e-02	0.0000e+00	0.0000e+00
1.6800e+02	2.0000e+02	1.2350e+00	8.5679e-02	0.0000e+00	0.0000e+00
1.7600e+02	2.0000e+02	1.2991e+00	1.1322e-01	0.0000e+00	0.0000e+00
1.8400e+02	2.0000e+02	1.3477e+00	2.3281e-01	0.0000e+00	0.0000e+00
1.9200e+02	2.0000e+02	1.3853e+00	4.2562e-01	0.0000e+00	0.0000e+00
2.0000e+02	2.0000e+02	1.4335e+00	6.3949e-01	0.0000e+00	0.0000e+00
2.0800e+02	2.0000e+02	1.4634e+00	8.2440e-01	0.0000e+00	0.0000e+00
2.1600e+02	2.0000e+02	1.4450e+00	8.8672e-01	0.0000e+00	0.0000e+00
2.2400e+02	2.0000e+02	1.2515e+00	1.1626e+00	0.0000e+00	0.0000e+00
2.3200e+02	2.0000e+02	1.1657e+00	1.3077e+00	0.0000e+00	0.0000e+00
2.4000e+02	2.0000e+02	1.0325e+00	1.4389e+00	0.0000e+00	0.0000e+00
2.4800e+02	2.0000e+02	8.3181e-01	1.5261e+00	0.0000e+00	0.0000e+00
2.5600e+02	2.0000e+02	6.1577e-01	1.7436e+00	0.0000e+00	0.0000e+00
2.6400e+02	2.0000e+02	4.7355e-01	1.8794e+00	0.0000e+00	0.0000e+00
2.7200e+02	2.0000e+02	2.6361e-01	1.8757e+00	0.0000e+00	0.0000e+00
2.8000e+02	2.0000e+02	4.0872e-02	1.8629e+00	0.0000e+00	0.0000e+00
2.8800e+02	2.0000e+02	-1.2075e-01	1.8224e+00	0.0000e+00	0.0000e+00
2.9600e+02	2.0000e+02	-3.6235e-01	1.8080e+00	0.0000e+00	0.0000e+00
3.0400e+02	2.0000e+02	-4.1755e-01	1.8014e+00	0.0000e+00	0.0000e+00
3.1200e+02	2.0000e+02	-5.7514e-01	1.7612e+00	0.0000e+00	0.0000e+00
3.2000e+02	2.0000e+02	-8.6980e-01	1.6517e+00	0.0000e+00	0.0000e+00
3.2800e+02	2.0000e+02	-9.9384e-01	1.5363e+00	0.0000e+00	0.0000e+00
3.3600e+02	2.0000e+02	-1.1250e+00	1.3776e+00	0.0000e+00	0.0000e+00
3.4400e+02	2.0000e+02	-1.2552e+00	1.1800e+00	0.0000e+00	0.0000e+00
3.5200e+02	2.0000e+02	-1.3733e+00	9.5577e-01	0.0000e+00	0.0000e+00
3.6000e+02	2.0000e+02	-1.4372e+00	7.2204e-01	0.0000e+00	0.0000e+00
3.6800e+02	2.0000e+02	-1.4219e+00	4.9835e-01	0.0000e+00	0.0000e+00
3.7600e+02	2.0000e+02	-1.4106e+00	3.2927e-01	0.0000e+00	0.0000e+00
3.8400e+02	2.0000e+02	-1.3858e+00	1.7904e-01	0.0000e+00	0.0000e+00
3.9200e+02	2.0000e+02	-1.2948e+00	3.9869e-02	0.0000e+00	0.0000e+00
4.0000e+02	2.0000e+02	-1.2181e+00	-1.0972e-01	0.0000e+00	0.0000e+00
4.0800e+02	2.0000e+02	-1.1133e+00	-3.1524e-01	0.0000e+00	0.0000e+00
4.1600e+02	2.0000e+02	-9.9406e-01	-3.7286e-01	0.0000e+00	0.0000e+00
4.2400e+02	2.0000e+02	-8.6783e-01	-4.4755e-01	0.0000e+00	0.0000e+00
4.3200e+02	2.0000e+02	-9.2311e-01	-4.0789e-01	0.0000e+00	0.0000e+00
4.4000e+02	2.0000e+02	-8.4721e-01	-4.1637e-01	0.0000e+00	0.0000e+00
4.4800e+02	2.0000e+02	-6.3150e-01	-6.1750e-01	0.0000e+00	0.0000e+00
4.5600e+02	2.0000e+02	-5.2772e-01	-5.9977e-01	0.0000e+00	0.0000e+00
4.6400e+02	2.0000e+02	-4.7092e-01	-5.2940e-01	0.0000e+00	0.0000e+00
4.7200e+02	2.0000e+02	-3.9413e-01	-5.8715e-01	0.0000e+00	0.0000e+00
4.8000e+02	2.0000e+02	-3.5429e-01	-5.4592e-01	0.0000e+00	0.0000e+00
4.8800e+02	2.0000e+02	-3.1763e-01	-3.9513e-01	0.0000e+00	0.0000e+00
4.9600e+02	2.0000e+02	-2.4516e-01	-4.4247e-01	0.0000e+00	0.0000e+00
5.0400e+02	2.0000e+02	-1.7917e-01	-5.0363e-01	0.0000e+00	0.0000e+00
8.0000e+00	1.9200e+02	2.8545e-01	-1.5487e-01	0.0000e+00	0.0000e+00
1.6000e+01	1.9200e+02	3.2204e-01	-1.8127e-01	0.0000e+00	0.0000e+00
2.4000e+01	1.9200e+02	3.3429e-01	-1.6551e-01	0.0000e+00	0.0000e+00
3.2000e+01	1.9200e+02	2.7075e-01	-1.6407e-01	0.0000e+00	0.0000e+00
4.0000e+01	1.9200e+02	3.0562e-01	-2.0744e-01	0.0000e+00	0.0000e+00
4.8000e+01	1.9200e+02	3.7033e-01	-2.8741e-01	0.0000e+00	0.0000e+00
5.6000e+01	1.9200e+02	4.2109e-01	-2.3588e-01	0.0000e+00	0.0000e+00
6.4000e+01	1.9200e+02	4.5606e-01	-1.8435e-01	0.0000e+00	0.0000e+00
7.2000e+01	1.9200e+02	4.6727e-01	-2.4378e-01	0.0000e+00	0.0000e+00
8.0000e+01	1.9200e+02	5.0919e-01	-2.3859e-01	0.0000e+00	0.0000e+00
8.8000e+01	1.9200e+02	5.4708e-01	-2.4912e-01	0.0000e+00	0.0000e+00
9.6000e+01	1.9200e+02	5.8980e-01	-2.2546e-01	0.0000e+00	0.0000e+00
1.0400e+02	1.9200e+02	6.3664e-01	-1.8358e-01	0.0000e+00	0.0000e+00
1.1200e+02	1.9200e+02	6.9174e-01	-1.7895e-01	0.0000e+00	0.0000e+00
1.2000e+02	1.9200e+02	7.4476e-01	-1.9035e-01	0.0000e+00	0.0000e+00
1.2800e+02	1.9200e+02	7.9702e-01	-1.7586e-01	0.0000e+00	0.0000e+00
1.3600e+02	1.9200e+02	8.5771e-01	-1.3989e-01	0.0000e+00	0.0000e+00
1.4400e+02	1.9200e+02	9.5163e-01	-8.4013e-02	0.0000e+00	0.0000e+00
1.5200e+02	1.9200e+02	9.9900e-01	-8.5278e-02	0.0000e+00	0.0000e+00
1.6000e+02	1.9200e+02	1.0405e+00	-5.3978e-02	0.0000e+00	0.0000e+00
1.6800e+02	1.9200e+02	1.1206e+00	1.1860e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.9200e+02	1.1832e+00	1.9716e-01	0.0000e+00	0.0000e+00
1.8400e+02	1.9200e+02	1.2218e+00	2.8146e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.9200e+02	1.2514e+00	4.1207e-01	0.0000e+00	0.0000e+00
2.0000e+02	1.9200e+02	1.2637e+00	6.2425e-01	0.0000e+00	0.0000e+00
2.0800e+02	1.9200e+02	1.2745e+00	7.6487e-01	0.0000e+00	0.0000e+00
2.1600e+02	1.9200e+02	1.2196e+00	8.7937e-01	0.0000e+00	0.0000e+00
2.2400e+02	1.9200e+02	1.0825e+00	1.0784e+00	0.0000e+00	0.0000e+00
2.3200e+02	1.9200e+02	9.8537e-01	1.2007e+00	0.0000e+00	0.0000e+00
2.4000e+02	1.9200e+02	8.8093e-01	1.3286e+00	0.0000e+00	0.0000e+00
2.4800e+02	1.9200e+02	7.4888e-01	1.4169e+00	0.0000e+00	0.0000e+00
2.5600e+02	1.9200e+02	5.3842e-01	1.5374e+00	0.0000e+00	0.0000e+00
2.6400e+02	1.9200e+02	3.8611e-01	1.7026e+00	0.0000e+00	0.0000e+00
2.7200e+02	1.9200e+02	2.3329e-01	1.6841e+00	0.0000e+00	0.0000e+00
2.8000e+02	1.9200e+02	4.8297e-02	1.6820e+00	0.0000e+00	0.0000e+00
2.8800e+02	1.9200e+02	-3.8046e-01	1.5864e+00	0.0000e+00	0.0000e+00
2.9600e+02	1.9200e+02	-5.2767e-01	1.5357e+00	0.0000e+00	0.0000e+00
3.0400e+02	1.9200e+02	-4.5751e-01	1.5655e+00	0.0000e+00	0.0000e+00
3.1200e+02	1.9200e+02	-5.7190e-01	1.5053e+00	0.0000e+00	0.0000e+00
3.2000e+02	1.9200e+02	-7.5502e-01	1.4014e+00	0.0000e+00	0.0000e+00
3.2800e+02	1.9200e+02	-9.4451e-01	1.3794e+00	0.0000e+00	0.0000e+00
3.3600e+02	1.9200e+02	-1.0781e+00	1.2210e+00	0.0000e+00	0.0000e+00
3.4400e+02	1.9200e+02	-1.1715e+00	1.0259e+00	0.0000e+00	0.0000e+00
3.5200e+02	1.9200e+02	-1.2645e+00	8.5761e-01	0.0000e+00	0.0000e+00
3.6000e+02	1.9200e+02	-1.3366e+00	5.7555e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.9200e+02	-1.3223e+00	3.9150e-01	0.0000e+00	0.0000e+00
3.7600e+02	1.9200e+02	-1.3137e+00	2.6787e-01	0.0000e+00	0.0000e+00
3.8400e+02	1.9200e+02	-1.2912e+00	1.3620e-01	0.0000e+00	0.0000e+00
3.9200e+02	1.9200e+02	-1.2024e+00	-3.8606e-03	0.0000e+00	0.0000e+00
4.0000e+02	1.9200e+02	-1.1020e+00	-1.4207e-01	0.0000e+00	0.0000e+00
4.0800e+02	1.9200e+02	-9.9666e-01	-2.6753e-01	0.0000e+00	0.0000e+00
4.1600e+02	1.9200e+02	-8.9400e-01	-4.1696e-01	0.0000e+00	0.0000e+00
4.2400e+02	1.9200e+02	-7.7222e-01	-4.7135e-01	0.0000e+00	0.0000e+00
4.3200e+02	1.9200e+02	-7.2771e-01	-4.4883e-01	0.0000e+00	0.0000e+00
4.4000e+02	1.9200e+02	-6.3377e-01	-4.3793e-01	0.0000e+00	0.0000e+00
4.4800e+02	1.9200e+02	-6.1481e-01	-4.4321e-01	0.0000e+00	0.0000e+00
4.5600e+02	1.9200e+02	-5.5376e-01	-4.5024e-01	0.0000e+00	0.0000e+00
4.6400e+02	1.9200e+02	-4.0233e-01	-4.8788e-01	0.0000e+00	0.0000e+00
4.7200e+02	1.9200e+02	-4.0046e-01	-5.1832e-01	0.0000e+00	0.0000e+00
4.8000e+02	1.9200e+02	-3.5495e-01	-5.0503e-01	0.0000e+00	0.0000e+00
4.8800e+02	1.9200e+02	-3.2693e-01	-3.8812e-01	0.0000e+00	0.0000e+00
4.9600e+02	1.9200e+02	-2.5956e-01	-3.7613e-01	0.0000e+00	0.0000e+00
5.0400e+02	1.9200e+02	-2.0486e-01	-3.8512e-01	0.0000e+00	0.0000e+00
8.0000e+00	1.8400e+02	3.0917e-01	-1.4716e-01	0.0000e+00	0.0000e+00
1.6000e+01	1.8400e+02	2.9025e-01	-1.4763e-01	0.0000e+00	0.0000e+00
2.4000e+01	1.8400e+02	2.4951e-01	-1.5178e-01	0.0000e+00	0.0000e+00
3.2000e+01	1.8400e+02	2.7038e-01	-1.4892e-01	0.0000e+00	0.0000e+00
4.0000e+01	1.8400e+02	3.0135e-01	-1.3686e-01	0.0000e+00	0.0000e+00
4.8000e+01	1.8400e+02	3.4898e-01	-1.3819e-01	0.0000e+00	0.0000e+00
5.6000e+01	1.8400e+02	4.1819e-01	-1.3624e-01	0.0000e+00	0.0000e+00
6.4000e+01	1.8400e+02	4.6635e-01	-1.4563e-01	0.0000e+00	0.0000e+00
7.2000e+01	1.8400e+02	4.4372e-01	-2.1111e-01	0.0000e+00	0.0000e+00
8.0000e+01	1.8400e+02	4.8751e-01	-1.9417e-01	0.0000e+00	0.0000e+00
8.8000e+01	1.8400e+02	5.3362e-01	-1.8399e-01	0.0000e+00	0.0000e+00
9.6000e+01	1.8400e+02	5.7069e-01	-1.7967e-01	0.0000e+00	0.0000e+00
1.0400e+02	1.8400e+02	6.1718e-01	-1.6292e-01	0.0000e+00	0.0000e+00
1.1200e+02	1.8400e+02	6.8097e-01	-1.7434e-01	0.0000e+00	0.0000e+00
1.2000e+02	1.8400e+02	7.2600e-01	-1.5964e-01	0.0000e+00	0.0000e+00
1.2800e+02	1.8400e+02	7.5240e-01	-1.3313e-01	0.0000e+00	0.0000e+00
1.3600e+02	1.8400e+02	7.7153e-01	-7.7906e-02	0.0000e+00	0.0000e+00
1.4400e+02	1.8400e+02	8.7869e-01	-3.4204e-02	0.0000e+00	0.0000e+00
1.5200e+02	1.8400e+02	9.3859e-01	1.1539e-02	0.0000e+00	0.0000e+00
1.6000e+02	1.8400e+02	9.5989e-01	8.2692e-02	0.0000e+00	0.0000e+00
1.6800e+02	1.8400e+02	9.8989e-01	1.5497e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.8400e+02	1.0728e+00	2.1303e-01	0.0000e+00	0.0000e+00
1.8400e+02	1.8400e+02	1.1841e+00	2.8462e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.8400e+02	1.1491e+00	4.5556e-01	0.0000e+00	0.0000e+00
2.0000e+02	1.8400e+02	1.0612e+00	6.0214e-01	0.0000e+00	0.0000e+00
2.0800e+02	1.8400e+02	1.0522e+00	6.8508e-01	0.0000e+00	0.0000e+00
2.1600e+02	1.8400e+02	1.0763e+00	8.2258e-01	0.0000e+00	0.0000e+00
2.2400e+02	1.8400e+02	9.9463e-01	9.9163e-01	0.0000e+00	0.0000e+00
2.3200e+02	1.8400e+02	8.4426e-01	1.1161e+00	0.0000e+00	0.0000e+00
2.4000e+02	1.8400e+02	7.4788e-01	1.1913e+00	0.0000e+00	0.0000e+00
2.4800e+02	1.8400e+02	6.3409e-01	1.2592e+00	0.0000e+00	0.0000e+00
2.5600e+02	1.8400e+02	5.3737e-01	1.3251e+00	0.0000e+00	0.0000e+00
2.6400e+02	1.8400e+02	2.9729e-01	1.4377e+00	0.0000e+00	0.0000e+00
2.7200e+02	1.8400e+02	1.3741e-01	1.5110e+00	0.0000e+00	0.0000e+00
2.8000e+02	1.8400e+02	6.3412e-02	1.4828e+00	0.0000e+00	0.0000e+00
2.8800e+02	1.8400e+02	-3.7149e-01	1.4041e+00	0.0000e+00	0.0000e+00
2.9600e+02	1.8400e+02	-4.9226e-01	1.3524e+00	0.0000e+00	0.0000e+00
3.0400e+02	1.8400e+02	-4.7166e-01	1.3559e+00	0.0000e+00	0.0000e+00
3.1200e+02	1.8400e+02	-5.5229e-01	1.2996e+00	0.0000e+00	0.0000e+00
3.2000e+02	1.8400e+02	-7.2251e-01	1.2770e+00	0.0000e+00	0.0000e+00
3.2800e+02	1.8400e+02	-8.5847e-01	1.1764e+00	0.0000e+00	0.0000e+00
3.3600e+02	1.8400e+02	-9.9311e-01	1.0619e+00	0.0000e+00	0.0000e+00
3.4400e+02	1.8400e+02	-1.0849e+00	9.0369e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.8400e+02	-1.1407e+00	7.1341e-01	0.0000e+00	0.0000e+00
